row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H001033,202502,2025Q1,2025,4012,WA-ECO-012,5105,Ocretiva,MS,ims,NON-RETAIL
H001034,202503,2025Q1,2025,4012,WA-ECO-012,5105,Ocretiva,MS,IMS,NON-RETAIL
H001035,202504,2025Q2,2025,4012,WA-ECO-012,5105,Ocretiva,MS,IMS,NON-RETAIL
H001036,202505,2025Q2,2025,4012,WA-ECO-012,5105,Ocretiva,MS,IMS,NON-RETAIL
H001037,202506,2025Q2,2025,4012,WA-ECO-012,5105,Ocretiva,MS,IMS,NON-RETAIL
H001038,202501,2025Q1,2025,4013,AZ-ECO-013,5105,Ocretiva,MS,IMS,NON-RETAIL
H001039,202502,2025Q1,2025,4013,AZ-ECO-013,5105,Ocretiva,MS,IMS,NON-RETAIL
H001040,202503,2025Q1,2025,4013,AZ-ECO-013,5105,Ocretiva,MS,IMS,NON-RETAIL
H001041,202504,2025Q2,2025,4013,AZ-ECO-013,5105,Ocretiva,MS,IMS,NON-RETAIL
H001042,202505,2025Q2,2025,4013,AZ-ECO-013,5105,Ocretiva,MS,IMS,NON-RETAIL
H001043,202506,2025Q2,2025,4013,AZ-ECO-013,5105,Ocretiva,MS,IMS,NON-RETAIL
H001044,202501,2025Q1,2025,4014,MA-ECO-014,5105,Ocretiva,MS,IMS,NON-RETAIL
H001045,202502,2025Q1,2025,4014,MA-ECO-014,5105,Ocretiva,MS,IMS,NON-RETAIL
H001046,202503,2025Q1,2025,4014,MA-ECO-014,5105,Ocretiva,MS,IMS,NON-RETAIL
H001047,202504,2025Q2,2025,4014,MA-ECO-014,5105,Ocretiva,MS,IMS,NON-RETAIL
H001048,202505,2025Q2,2025,4014,MA-ECO-014,5105,Ocretiva,MS,IMS,NON-RETAIL
H001049,202506,2025Q2,2025,4014,MA-ECO-014,5105,Ocretiva,MS,ims,NON-RETAIL
H001050,202501,2025Q1,2025,4015,TN-ECO-015,5105,Ocretiva,MS,IMS,NON-RETAIL
H001051,202502,2025Q1,2025,4015,TN-ECO-015,5105,Ocretiva,MS,IMS,NON-RETAIL
H001052,202503,2025Q1,2025,4015,TN-ECO-015,5105,Ocretiva,MS,IMS,NON-RETAIL
H001053,202504,2025Q2,2025,4015,TN-ECO-015,5105,Ocretiva,MS,IMS,NON-RETAIL
H001054,202505,2025Q2,2025,4015,TN-ECO-015,5105,Ocretiva,MS,IMS,NON-RETAIL
H001055,202506,2025Q2,2025,4015,TN-ECO-015,5105,Ocretiva,MS,IMS,NON-RETAIL
H001056,202501,2025Q1,2025,4016,IN-ECO-016,5105,Ocretiva,MS,IMS,NON-RETAIL
H001057,202502,2025Q1,2025,4016,IN-ECO-016,5105,Ocretiva,MS,IMS,NON-RETAIL
H001058,202503,2025Q1,2025,4016,IN-ECO-016,5105,Ocretiva,MS,IMS,NON-RETAIL
H001059,202504,2025Q2,2025,4016,IN-ECO-016,5105,Ocretiva,MS,IMS,NON-RETAIL
H001060,202505,2025Q2,2025,4016,IN-ECO-016,5105,Ocretiva,MS,IMS,NON-RETAIL
H001061,202506,2025Q2,2025,4016,IN-ECO-016,5105,Ocretiva,MS,IMS,NON-RETAIL
H001062,202501,2025Q1,2025,4017,MO-ECO-017,5105,Ocretiva,MS,ims,NON-RETAIL
H001063,202502,2025Q1,2025,4017,MO-ECO-017,5105,Ocretiva,MS,IMS,NON-RETAIL
H001064,202503,2025Q1,2025,4017,MO-ECO-017,5105,Ocretiva,MS,ims,NON-RETAIL
H001065,202504,2025Q2,2025,4017,MO-ECO-017,5105,Ocretiva,MS,IMS,NON-RETAIL
H001066,202505,2025Q2,2025,4017,MO-ECO-017,5105,Ocretiva,MS,IMS,NON-RETAIL
H001067,202506,2025Q2,2025,4017,MO-ECO-017,5105,Ocretiva,MS,IMS,NON-RETAIL
H001068,202501,2025Q1,2025,4018,MD-ECO-018,5105,Ocretiva,MS,DDD,NON-RETAIL
H001069,202502,2025Q1,2025,4018,MD-ECO-018,5105,Ocretiva,MS,DDD,NON-RETAIL
H001070,202503,2025Q1,2025,4018,MD-ECO-018,5105,Ocretiva,MS,DDD,NON-RETAIL
H001071,202504,2025Q2,2025,4018,MD-ECO-018,5105,Ocretiva,MS,DDD,NON-RETAIL
H001072,202505,2025Q2,2025,4018,MD-ECO-018,5105,Ocretiva,MS,DDD,NON-RETAIL
H001073,202506,2025Q2,2025,4018,MD-ECO-018,5105,Ocretiva,MS,DDD,NON-RETAIL
H001074,202501,2025Q1,2025,4019,CO-ECO-019,5105,Ocretiva,MS,IMS,NON-RETAIL
H001075,202502,2025Q1,2025,4019,CO-ECO-019,5105,Ocretiva,MS,IMS,NON-RETAIL
H001076,202503,2025Q1,2025,4019,CO-ECO-019,5105,Ocretiva,MS,IMS,NON-RETAIL
H001077,202504,2025Q2,2025,4019,CO-ECO-019,5105,Ocretiva,MS,IMS,NON-RETAIL
H001078,202505,2025Q2,2025,4019,CO-ECO-019,5105,Ocretiva,MS,IMS,NON-RETAIL
H001079,202506,2025Q2,2025,4019,CO-ECO-019,5105,Ocretiva,MS,IMS,NON-RETAIL
H001080,202501,2025Q1,2025,4020,MN-ECO-020,5105,Ocretiva,MS,IMS,NON-RETAIL
H001081,202502,2025Q1,2025,4020,MN-ECO-020,5105,Ocretiva,MS,IMS,NON-RETAIL
H001082,202503,2025Q1,2025,4020,MN-ECO-020,5105,Ocretiva,MS,IMS,NON-RETAIL
H001083,202504,2025Q2,2025,4020,MN-ECO-020,5105,Ocretiva,MS,IMS,NON-RETAIL
H001084,202505,2025Q2,2025,4020,MN-ECO-020,5105,Ocretiva,MS,IMS,NON-RETAIL
H001085,202506,2025Q2,2025,4020,MN-ECO-020,5105,Ocretiva,MS,IMS,NON-RETAIL
H001086,202501,2025Q1,2025,4021,WI-ECO-021,5105,Ocretiva,MS,IMS,NON-RETAIL
H001087,202502,2025Q1,2025,4021,WI-ECO-021,5105,Ocretiva,MS,IMS,NON-RETAIL
H001088,202503,2025Q1,2025,4021,WI-ECO-021,5105,Ocretiva,MS,IMS,NON-RETAIL
H001089,202504,2025Q2,2025,4021,WI-ECO-021,5105,Ocretiva,MS,IMS,NON-RETAIL
H001090,202505,2025Q2,2025,4021,WI-ECO-021,5105,Ocretiva,MS,IMS,NON-RETAIL
H001091,202506,2025Q2,2025,4021,WI-ECO-021,5105,Ocretiva,MS,IMS,NON-RETAIL
H001092,202501,2025Q1,2025,4022,OR-ECO-022,5105,Ocretiva,MS,IMS,NON-RETAIL
H001093,202502,2025Q1,2025,4022,OR-ECO-022,5105,Ocretiva,MS,IMS,NON-RETAIL
H001094,202503,2025Q1,2025,4022,OR-ECO-022,5105,Ocretiva,MS,IMS,NON-RETAIL
H001095,202504,2025Q2,2025,4022,OR-ECO-022,5105,Ocretiva,MS,IMS,NON-RETAIL
H001096,202505,2025Q2,2025,4022,OR-ECO-022,5105,Ocretiva,MS,IMS,NON-RETAIL
H001097,202506,2025Q2,2025,4022,OR-ECO-022,5105,Ocretiva,MS,IMS,NON-RETAIL
H001098,202501,2025Q1,2025,4023,SC-ECO-023,5105,Ocretiva,MS,IMS,NON-RETAIL
H001099,202502,2025Q1,2025,4023,SC-ECO-023,5105,Ocretiva,MS,IMS,NON-RETAIL
H001100,202503,2025Q1,2025,4023,SC-ECO-023,5105,Ocretiva,MS,IMS,NON-RETAIL
H001101,202504,2025Q2,2025,4023,SC-ECO-023,5105,Ocretiva,MS,IMS,NON-RETAIL
H001102,202505,2025Q2,2025,4023,SC-ECO-023,5105,Ocretiva,MS,IMS,NON-RETAIL
H001103,202506,2025Q2,2025,4023,SC-ECO-023,5105,Ocretiva,MS,IMS,NON-RETAIL
H001104,202501,2025Q1,2025,4024,CA-ECO-024,5105,Ocretiva,MS,IMS,NON-RETAIL
H001105,202502,2025Q1,2025,4024,CA-ECO-024,5105,Ocretiva,MS,IMS,NON-RETAIL
H001106,202503,2025Q1,2025,4024,CA-ECO-024,5105,Ocretiva,MS,IMS,NON-RETAIL
H001107,202504,2025Q2,2025,4024,CA-ECO-024,5105,Ocretiva,MS,IMS,NON-RETAIL
H001108,202505,2025Q2,2025,4024,CA-ECO-024,5105,Ocretiva,MS,IMS,NON-RETAIL
H001109,202506,2025Q2,2025,4024,CA-ECO-024,5105,Ocretiva,MS,IMS,NON-RETAIL
H001110,202501,2025Q1,2025,4025,TX-ECO-025,5105,Ocretiva,MS,ddd,NON-RETAIL
H001111,202502,2025Q1,2025,4025,TX-ECO-025,5105,Ocretiva,MS,DDD,NON-RETAIL
H001112,202503,2025Q1,2025,4025,TX-ECO-025,5105,Ocretiva,MS,DDD,NON-RETAIL
H001113,202504,2025Q2,2025,4025,TX-ECO-025,5105,Ocretiva,MS,DDD,NON-RETAIL
H001114,202505,2025Q2,2025,4025,TX-ECO-025,5105,Ocretiva,MS,DDD,NON-RETAIL
H001115,202506,2025Q2,2025,4025,TX-ECO-025,5105,Ocretiva,MS,DDD,NON-RETAIL
H001116,202501,2025Q1,2025,4026,NY-ECO-026,5105,Ocretiva,MS,IMS,NON-RETAIL
H001117,202502,2025Q1,2025,4026,NY-ECO-026,5105,Ocretiva,MS,IMS,NON-RETAIL
H001118,202503,2025Q1,2025,4026,NY-ECO-026,5105,Ocretiva,MS,IMS,NON-RETAIL
H001119,202504,2025Q2,2025,4026,NY-ECO-026,5105,Ocretiva,MS,IMS,NON-RETAIL
H001120,202505,2025Q2,2025,4026,NY-ECO-026,5105,Ocretiva,MS,IMS,NON-RETAIL
H001121,202506,2025Q2,2025,4026,NY-ECO-026,5105,Ocretiva,MS,IMS,NON-RETAIL
H001122,202501,2025Q1,2025,4027,FL-ECO-027,5105,Ocretiva,MS,IMS,NON-RETAIL
H001123,202502,2025Q1,2025,4027,FL-ECO-027,5105,Ocretiva,MS,IMS,NON-RETAIL
H001124,202503,2025Q1,2025,4027,FL-ECO-027,5105,Ocretiva,MS,IMS,NON-RETAIL
H001125,202504,2025Q2,2025,4027,FL-ECO-027,5105,Ocretiva,MS,IMS,NON-RETAIL
H001126,202505,2025Q2,2025,4027,FL-ECO-027,5105,Ocretiva,MS,IMS,NON-RETAIL
H001127,202506,2025Q2,2025,4027,FL-ECO-027,5105,Ocretiva,MS,IMS,NON-RETAIL
H001128,202501,2025Q1,2025,4028,PA-ECO-028,5105,Ocretiva,MS,IMS,NON-RETAIL
H001129,202502,2025Q1,2025,4028,PA-ECO-028,5105,Ocretiva,MS,IMS,NON-RETAIL
H001130,202503,2025Q1,2025,4028,PA-ECO-028,5105,Ocretiva,MS,IMS,NON-RETAIL
H001131,202504,2025Q2,2025,4028,PA-ECO-028,5105,Ocretiva,MS,ims,NON-RETAIL
H001132,202505,2025Q2,2025,4028,PA-ECO-028,5105,Ocretiva,MS,IMS,NON-RETAIL
H001133,202506,2025Q2,2025,4028,PA-ECO-028,5105,Ocretiva,MS,IMS,NON-RETAIL
H001134,202501,2025Q1,2025,4029,IL-ECO-029,5105,Ocretiva,MS,IMS,NON-RETAIL
H001135,202502,2025Q1,2025,4029,IL-ECO-029,5105,Ocretiva,MS,IMS,NON-RETAIL
H001136,202503,2025Q1,2025,4029,IL-ECO-029,5105,Ocretiva,MS,IMS,NON-RETAIL
H001137,202504,2025Q2,2025,4029,IL-ECO-029,5105,Ocretiva,MS,IMS,NON-RETAIL
H001138,202505,2025Q2,2025,4029,IL-ECO-029,5105,Ocretiva,MS,IMS,NON-RETAIL
H001139,202506,2025Q2,2025,4029,IL-ECO-029,5105,Ocretiva,MS,IMS,NON-RETAIL
H001140,202501,2025Q1,2025,4030,OH-ECO-030,5105,Ocretiva,MS,IMS,NON-RETAIL
H001141,202502,2025Q1,2025,4030,OH-ECO-030,5105,Ocretiva,MS,IMS,NON-RETAIL
H001142,202503,2025Q1,2025,4030,OH-ECO-030,5105,Ocretiva,MS,IMS,NON-RETAIL
H001143,202504,2025Q2,2025,4030,OH-ECO-030,5105,Ocretiva,MS,IMS,NON-RETAIL
H001144,202505,2025Q2,2025,4030,OH-ECO-030,5105,Ocretiva,MS,IMS,NON-RETAIL
H001145,202506,2025Q2,2025,4030,OH-ECO-030,5105,Ocretiva,MS,IMS,NON-RETAIL
H001146,202501,2025Q1,2025,4031,GA-ECO-031,5105,Ocretiva,MS,IMS,NON-RETAIL
H001147,202502,2025Q1,2025,4031,GA-ECO-031,5105,Ocretiva,MS,IMS,NON-RETAIL
H001148,202503,2025Q1,2025,4031,GA-ECO-031,5105,Ocretiva,MS,IMS,NON-RETAIL
H001149,202504,2025Q2,2025,4031,GA-ECO-031,5105,Ocretiva,MS,IMS,NON-RETAIL
H001150,202505,2025Q2,2025,4031,GA-ECO-031,5105,Ocretiva,MS,IMS,NON-RETAIL
H001151,202506,2025Q2,2025,4031,GA-ECO-031,5105,Ocretiva,MS,IMS,NON-RETAIL
H001152,202501,2025Q1,2025,4032,NC-ECO-032,5105,Ocretiva,MS,DDD,NON-RETAIL
H001153,202502,2025Q1,2025,4032,NC-ECO-032,5105,Ocretiva,MS,DDD,NON-RETAIL
H001154,202503,2025Q1,2025,4032,NC-ECO-032,5105,Ocretiva,MS,DDD,NON-RETAIL
H001155,202504,2025Q2,2025,4032,NC-ECO-032,5105,Ocretiva,MS,DDD,NON-RETAIL
H001156,202505,2025Q2,2025,4032,NC-ECO-032,5105,Ocretiva,MS,DDD,NON-RETAIL
H001157,202506,2025Q2,2025,4032,NC-ECO-032,5105,Ocretiva,MS,DDD,NON-RETAIL
H001158,202501,2025Q1,2025,4033,MI-ECO-033,5105,Ocretiva,MS,ims,NON-RETAIL
H001159,202502,2025Q1,2025,4033,MI-ECO-033,5105,Ocretiva,MS,IMS,NON-RETAIL
H001160,202503,2025Q1,2025,4033,MI-ECO-033,5105,Ocretiva,MS,IMS,NON-RETAIL
H001161,202504,2025Q2,2025,4033,MI-ECO-033,5105,Ocretiva,MS,IMS,NON-RETAIL
H001162,202505,2025Q2,2025,4033,MI-ECO-033,5105,Ocretiva,MS,IMS,NON-RETAIL
H001163,202506,2025Q2,2025,4033,MI-ECO-033,5105,Ocretiva,MS,IMS,NON-RETAIL
H001164,202501,2025Q1,2025,4034,NJ-ECO-034,5105,Ocretiva,MS,IMS,NON-RETAIL
H001165,202502,2025Q1,2025,4034,NJ-ECO-034,5105,Ocretiva,MS,IMS,NON-RETAIL
H001166,202503,2025Q1,2025,4034,NJ-ECO-034,5105,Ocretiva,MS,IMS,NON-RETAIL
H001167,202504,2025Q2,2025,4034,NJ-ECO-034,5105,Ocretiva,MS,IMS,NON-RETAIL
H001168,202505,2025Q2,2025,4034,NJ-ECO-034,5105,Ocretiva,MS,IMS,NON-RETAIL
H001169,202506,2025Q2,2025,4034,NJ-ECO-034,5105,Ocretiva,MS,IMS,NON-RETAIL
H001170,202501,2025Q1,2025,4035,VA-ECO-035,5105,Ocretiva,MS,IMS,NON-RETAIL
H001171,202502,2025Q1,2025,4035,VA-ECO-035,5105,Ocretiva,MS,IMS,NON-RETAIL
H001172,202503,2025Q1,2025,4035,VA-ECO-035,5105,Ocretiva,MS,IMS,NON-RETAIL
H001173,202504,2025Q2,2025,4035,VA-ECO-035,5105,Ocretiva,MS,IMS,NON-RETAIL
H001174,202505,2025Q2,2025,4035,VA-ECO-035,5105,Ocretiva,MS,IMS,NON-RETAIL
H001175,202506,2025Q2,2025,4035,VA-ECO-035,5105,Ocretiva,MS,IMS,NON-RETAIL
H001176,202501,2025Q1,2025,4036,WA-ECO-036,5105,Ocretiva,MS,IMS,NON-RETAIL
H001177,202502,2025Q1,2025,4036,WA-ECO-036,5105,Ocretiva,MS,IMS,NON-RETAIL
H001178,202503,2025Q1,2025,4036,WA-ECO-036,5105,Ocretiva,MS,IMS,NON-RETAIL
H001179,202504,2025Q2,2025,4036,WA-ECO-036,5105,Ocretiva,MS,IMS,NON-RETAIL
H001180,202505,2025Q2,2025,4036,WA-ECO-036,5105,Ocretiva,MS,IMS,NON-RETAIL
H001181,202506,2025Q2,2025,4036,WA-ECO-036,5105,Ocretiva,MS,IMS,NON-RETAIL
H001182,202501,2025Q1,2025,4037,AZ-ECO-037,5105,Ocretiva,MS,IMS,NON-RETAIL
H001183,202502,2025Q1,2025,4037,AZ-ECO-037,5105,Ocretiva,MS,IMS,NON-RETAIL
H001184,202503,2025Q1,2025,4037,AZ-ECO-037,5105,Ocretiva,MS,IMS,NON-RETAIL
H001185,202504,2025Q2,2025,4037,AZ-ECO-037,5105,Ocretiva,MS,IMS,NON-RETAIL
H001186,202505,2025Q2,2025,4037,AZ-ECO-037,5105,Ocretiva,MS,IMS,NON-RETAIL
H001187,202506,2025Q2,2025,4037,AZ-ECO-037,5105,Ocretiva,MS,IMS,NON-RETAIL
H001188,202501,2025Q1,2025,4038,MA-ECO-038,5105,Ocretiva,MS,IMS,NON-RETAIL
H001189,202502,2025Q1,2025,4038,MA-ECO-038,5105,Ocretiva,MS,IMS,NON-RETAIL
H001190,202503,2025Q1,2025,4038,MA-ECO-038,5105,Ocretiva,MS,IMS,NON-RETAIL
H001191,202504,2025Q2,2025,4038,MA-ECO-038,5105,Ocretiva,MS,IMS,NON-RETAIL
H001192,202505,2025Q2,2025,4038,MA-ECO-038,5105,Ocretiva,MS,IMS,NON-RETAIL
H001193,202506,2025Q2,2025,4038,MA-ECO-038,5105,Ocretiva,MS,IMS,NON-RETAIL
H001194,202501,2025Q1,2025,4039,TN-ECO-039,5105,Ocretiva,MS,DDD,NON-RETAIL
H001195,202502,2025Q1,2025,4039,TN-ECO-039,5105,Ocretiva,MS,DDD,NON-RETAIL
H001196,202503,2025Q1,2025,4039,TN-ECO-039,5105,Ocretiva,MS,DDD,NON-RETAIL
H001197,202504,2025Q2,2025,4039,TN-ECO-039,5105,Ocretiva,MS,DDD,NON-RETAIL
H001198,202505,2025Q2,2025,4039,TN-ECO-039,5105,Ocretiva,MS,DDD,NON-RETAIL
H001199,202506,2025Q2,2025,4039,TN-ECO-039,5105,Ocretiva,MS,DDD,NON-RETAIL
H001200,202501,2025Q1,2025,4040,IN-ECO-040,5105,Ocretiva,MS,IMS,NON-RETAIL
H001201,202502,2025Q1,2025,4040,IN-ECO-040,5105,Ocretiva,MS,IMS,NON-RETAIL
H001202,202503,2025Q1,2025,4040,IN-ECO-040,5105,Ocretiva,MS,IMS,NON-RETAIL
H001203,202504,2025Q2,2025,4040,IN-ECO-040,5105,Ocretiva,MS,IMS,NON-RETAIL
H001204,202505,2025Q2,2025,4040,IN-ECO-040,5105,Ocretiva,MS,IMS,NON-RETAIL
H001205,202506,2025Q2,2025,4040,IN-ECO-040,5105,Ocretiva,MS,IMS,NON-RETAIL
H001206,202501,2025Q1,2025,4041,MO-ECO-041,5105,Ocretiva,MS,IMS,NON-RETAIL
H001207,202502,2025Q1,2025,4041,MO-ECO-041,5105,Ocretiva,MS,ims,NON-RETAIL
H001208,202503,2025Q1,2025,4041,MO-ECO-041,5105,Ocretiva,MS,IMS,NON-RETAIL
H001209,202504,2025Q2,2025,4041,MO-ECO-041,5105,Ocretiva,MS,IMS,NON-RETAIL
H001210,202505,2025Q2,2025,4041,MO-ECO-041,5105,Ocretiva,MS,IMS,NON-RETAIL
H001211,202506,2025Q2,2025,4041,MO-ECO-041,5105,Ocretiva,MS,IMS,NON-RETAIL
H001212,202501,2025Q1,2025,4042,MD-ECO-042,5105,Ocretiva,MS,IMS,NON-RETAIL
H001213,202502,2025Q1,2025,4042,MD-ECO-042,5105,Ocretiva,MS,IMS,NON-RETAIL
H001214,202503,2025Q1,2025,4042,MD-ECO-042,5105,Ocretiva,MS,IMS,NON-RETAIL
H001215,202504,2025Q2,2025,4042,MD-ECO-042,5105,Ocretiva,MS,IMS,NON-RETAIL
H001216,202505,2025Q2,2025,4042,MD-ECO-042,5105,Ocretiva,MS,IMS,NON-RETAIL
H001217,202506,2025Q2,2025,4042,MD-ECO-042,5105,Ocretiva,MS,IMS,NON-RETAIL
H001218,202501,2025Q1,2025,4043,CO-ECO-043,5105,Ocretiva,MS,IMS,NON-RETAIL
H001219,202502,2025Q1,2025,4043,CO-ECO-043,5105,Ocretiva,MS,IMS,NON-RETAIL
H001220,202503,2025Q1,2025,4043,CO-ECO-043,5105,Ocretiva,MS,IMS,NON-RETAIL
H001221,202504,2025Q2,2025,4043,CO-ECO-043,5105,Ocretiva,MS,IMS,NON-RETAIL
H001222,202505,2025Q2,2025,4043,CO-ECO-043,5105,Ocretiva,MS,IMS,NON-RETAIL
H001223,202506,2025Q2,2025,4043,CO-ECO-043,5105,Ocretiva,MS,IMS,NON-RETAIL
H001224,202501,2025Q1,2025,4044,MN-ECO-044,5105,Ocretiva,MS,IMS,NON-RETAIL
H001225,202502,2025Q1,2025,4044,MN-ECO-044,5105,Ocretiva,MS,IMS,NON-RETAIL
H001226,202503,2025Q1,2025,4044,MN-ECO-044,5105,Ocretiva,MS,IMS,NON-RETAIL
H001227,202504,2025Q2,2025,4044,MN-ECO-044,5105,Ocretiva,MS,IMS,NON-RETAIL
H001228,202505,2025Q2,2025,4044,MN-ECO-044,5105,Ocretiva,MS,IMS,NON-RETAIL
H001229,202506,2025Q2,2025,4044,MN-ECO-044,5105,Ocretiva,MS,IMS,NON-RETAIL
H001230,202501,2025Q1,2025,4045,WI-ECO-045,5105,Ocretiva,MS,IMS,NON-RETAIL
H001231,202502,2025Q1,2025,4045,WI-ECO-045,5105,Ocretiva,MS,IMS,NON-RETAIL
H001232,202503,2025Q1,2025,4045,WI-ECO-045,5105,Ocretiva,MS,IMS,NON-RETAIL
H001233,202504,2025Q2,2025,4045,WI-ECO-045,5105,Ocretiva,MS,IMS,NON-RETAIL
H001234,202505,2025Q2,2025,4045,WI-ECO-045,5105,Ocretiva,MS,IMS,NON-RETAIL
H001235,202506,2025Q2,2025,4045,WI-ECO-045,5105,Ocretiva,MS,IMS,NON-RETAIL
H001236,202501,2025Q1,2025,4046,OR-ECO-046,5105,Ocretiva,MS,DDD,NON-RETAIL
H001237,202502,2025Q1,2025,4046,OR-ECO-046,5105,Ocretiva,MS,DDD,NON-RETAIL
H001238,202503,2025Q1,2025,4046,OR-ECO-046,5105,Ocretiva,MS,DDD,NON-RETAIL
H001239,202504,2025Q2,2025,4046,OR-ECO-046,5105,Ocretiva,MS,DDD,NON-RETAIL
H001240,202505,2025Q2,2025,4046,OR-ECO-046,5105,Ocretiva,MS,DDD,NON-RETAIL
H001241,202506,2025Q2,2025,4046,OR-ECO-046,5105,Ocretiva,MS,DDD,NON-RETAIL
H001242,202501,2025Q1,2025,4047,SC-ECO-047,5105,Ocretiva,MS,IMS,NON-RETAIL
H001243,202502,2025Q1,2025,4047,SC-ECO-047,5105,Ocretiva,MS,IMS,NON-RETAIL
H001244,202503,2025Q1,2025,4047,SC-ECO-047,5105,Ocretiva,MS,IMS,NON-RETAIL
H001245,202504,2025Q2,2025,4047,SC-ECO-047,5105,Ocretiva,MS,IMS,NON-RETAIL
H001246,202505,2025Q2,2025,4047,SC-ECO-047,5105,Ocretiva,MS,IMS,NON-RETAIL
H001247,202506,2025Q2,2025,4047,SC-ECO-047,5105,Ocretiva,MS,IMS,NON-RETAIL
H001248,202501,2025Q1,2025,4048,CA-ECO-048,5105,Ocretiva,MS,IMS,NON-RETAIL
H001249,202502,2025Q1,2025,4048,CA-ECO-048,5105,Ocretiva,MS,IMS,NON-RETAIL
H001250,202503,2025Q1,2025,4048,CA-ECO-048,5105,Ocretiva,MS,IMS,NON-RETAIL
H001251,202504,2025Q2,2025,4048,CA-ECO-048,5105,Ocretiva,MS,IMS,NON-RETAIL
H001252,202505,2025Q2,2025,4048,CA-ECO-048,5105,Ocretiva,MS,IMS,NON-RETAIL
H001253,202506,2025Q2,2025,4048,CA-ECO-048,5105,Ocretiva,MS,IMS,NON-RETAIL
H001254,202501,2025Q1,2025,4049,TX-ECO-049,5105,Ocretiva,MS,IMS,NON-RETAIL
H001255,202502,2025Q1,2025,4049,TX-ECO-049,5105,Ocretiva,MS,ims,NON-RETAIL
H001256,202503,2025Q1,2025,4049,TX-ECO-049,5105,Ocretiva,MS,IMS,NON-RETAIL
H001257,202504,2025Q2,2025,4049,TX-ECO-049,5105,Ocretiva,MS,IMS,NON-RETAIL
H001258,202505,2025Q2,2025,4049,TX-ECO-049,5105,Ocretiva,MS,IMS,NON-RETAIL
H001259,202506,2025Q2,2025,4049,TX-ECO-049,5105,Ocretiva,MS,IMS,NON-RETAIL
H001260,202501,2025Q1,2025,4050,NY-ECO-050,5105,Ocretiva,MS,IMS,NON-RETAIL
H001261,202502,2025Q1,2025,4050,NY-ECO-050,5105,Ocretiva,MS,IMS,NON-RETAIL
H001262,202503,2025Q1,2025,4050,NY-ECO-050,5105,Ocretiva,MS,IMS,NON-RETAIL
H001263,202504,2025Q2,2025,4050,NY-ECO-050,5105,Ocretiva,MS,IMS,NON-RETAIL
H001264,202505,2025Q2,2025,4050,NY-ECO-050,5105,Ocretiva,MS,IMS,NON-RETAIL
H001265,202506,2025Q2,2025,4050,NY-ECO-050,5105,Ocretiva,MS,IMS,NON-RETAIL
H001266,202501,2025Q1,2025,4051,FL-ECO-051,5105,Ocretiva,MS,IMS,NON-RETAIL
H001267,202502,2025Q1,2025,4051,FL-ECO-051,5105,Ocretiva,MS,IMS,NON-RETAIL
H001268,202503,2025Q1,2025,4051,FL-ECO-051,5105,Ocretiva,MS,IMS,NON-RETAIL
H001269,202504,2025Q2,2025,4051,FL-ECO-051,5105,Ocretiva,MS,IMS,NON-RETAIL
H001270,202505,2025Q2,2025,4051,FL-ECO-051,5105,Ocretiva,MS,IMS,NON-RETAIL
H001271,202506,2025Q2,2025,4051,FL-ECO-051,5105,Ocretiva,MS,IMS,NON-RETAIL
H001272,202501,2025Q1,2025,4052,PA-ECO-052,5105,Ocretiva,MS,IMS,NON-RETAIL
H001273,202502,2025Q1,2025,4052,PA-ECO-052,5105,Ocretiva,MS,IMS,NON-RETAIL
H001274,202503,2025Q1,2025,4052,PA-ECO-052,5105,Ocretiva,MS,IMS,NON-RETAIL
H001275,202504,2025Q2,2025,4052,PA-ECO-052,5105,Ocretiva,MS,IMS,NON-RETAIL
H001276,202505,2025Q2,2025,4052,PA-ECO-052,5105,Ocretiva,MS,IMS,NON-RETAIL
H001277,202506,2025Q2,2025,4052,PA-ECO-052,5105,Ocretiva,MS,IMS,NON-RETAIL
H001278,202501,2025Q1,2025,4053,IL-ECO-053,5105,Ocretiva,MS,DDD,NON-RETAIL
H001279,202502,2025Q1,2025,4053,IL-ECO-053,5105,Ocretiva,MS,DDD,NON-RETAIL
H001280,202503,2025Q1,2025,4053,IL-ECO-053,5105,Ocretiva,MS,DDD,NON-RETAIL
H001281,202504,2025Q2,2025,4053,IL-ECO-053,5105,Ocretiva,MS,DDD,NON-RETAIL
H001282,202505,2025Q2,2025,4053,IL-ECO-053,5105,Ocretiva,MS,DDD,NON-RETAIL
H001283,202506,2025Q2,2025,4053,IL-ECO-053,5105,Ocretiva,MS,DDD,NON-RETAIL
H001284,202501,2025Q1,2025,4054,OH-ECO-054,5105,Ocretiva,MS,IMS,NON-RETAIL
H001285,202502,2025Q1,2025,4054,OH-ECO-054,5105,Ocretiva,MS,IMS,NON-RETAIL
H001286,202503,2025Q1,2025,4054,OH-ECO-054,5105,Ocretiva,MS,IMS,NON-RETAIL
H001287,202504,2025Q2,2025,4054,OH-ECO-054,5105,Ocretiva,MS,IMS,NON-RETAIL
H001288,202505,2025Q2,2025,4054,OH-ECO-054,5105,Ocretiva,MS,ims,NON-RETAIL
H001289,202506,2025Q2,2025,4054,OH-ECO-054,5105,Ocretiva,MS,IMS,NON-RETAIL
