row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H003805,202502,4074,5118,125.00562521723717
H003806,202503,4074,5118,123.56617053685228
H003807,202504,4074,5118,119.30795050946443
H003808,202505,4074,5118,118.23372127929684
H003809,202506,4074,5118,119.37970497615366
H003810,202501,4075,5118,74.04021277152378
H003811,202502,4075,5118,72.0480831266182
H003812,202503,4075,5118,72.3959959629227
H003813,202504,4075,5118,72.90092745555648
H003814,202505,4075,5118,71.79764688658416
H003815,202506,4075,5118,71.75176273646032
H003816,202501,4076,5118,185.75090881523175
H003817,202502,4076,5118,183.10214278705186
H003818,202503,4076,5118,181.5442425852215
H003819,202504,4076,5118,184.0227905116576
H003820,202505,4076,5118,188.61837468724323
H003821,202506,4076,5118,186.2645031661265
H003822,202501,4077,5118,29.05078544683883
H003823,202502,4077,5118,29.164425454064936
H003824,202503,4077,5118,29.37759925240352
H003825,202504,4077,5118,29.79914324037756
H003826,202505,4077,5118,29.752501325808872
H003827,202506,4077,5118,29.57746116368256
H003828,202501,4078,5118,45.42463908635715
H003829,202502,4078,5118,44.86588672877947
H003830,202503,4078,5118,43.428372541196865
H003831,202504,4078,5118,45.9006317466019
H003832,202505,4078,5118,44.21086828992327
H003833,202506,4078,5118,43.467187855400304
H003834,202501,4079,5118,241.37743738194985
H003835,202502,4079,5118,238.1698726702523
H003836,202503,4079,5118,223.6970468878966
H003837,202504,4079,5118,208.26238132579073
H003838,202505,4079,5118,209.41479822004274
H003839,202506,4079,5118,202.63476050208263
H002880,202501,4000,5117,74.84369220615085
H002881,202502,4000,5117,73.12944231116498
H002882,202503,4000,5117,70.60976614741915
H002883,202504,4000,5117,68.16686520086607
H002884,202505,4000,5117,65.81082759624327
H002885,202506,4000,5117,60.47962967907729
H002886,202501,4001,5117,82.72009787984588
H002887,202502,4001,5117,82.1123997962741
H002888,202503,4001,5117,81.46700422421699
H002889,202504,4001,5117,78.2555914061785
H002890,202505,4001,5117,71.72360899852256
H002891,202506,4001,5117,71.27525351712163
H002892,202501,4002,5117,30.632705064427967
H002893,202502,4002,5117,31.003381674545423
H002894,202503,4002,5117,32.026190690784
H002895,202504,4002,5117,32.85318663474011
H002896,202505,4002,5117,32.322474796647064
H002897,202506,4002,5117,32.83928007501532
H002898,202501,4003,5117,48.868570860539336
H002899,202502,4003,5117,46.904730334245784
H002900,202503,4003,5117,46.33635968328774
H002901,202504,4003,5117,45.911692058744194
H002902,202505,4003,5117,45.73153168031061
H002903,202506,4003,5117,45.04495348799346
H002904,202501,4004,5117,71.79228687121758
H002905,202502,4004,5117,64.39527136252364
H002906,202503,4004,5117,62.55871493585734
H002907,202504,4004,5117,61.667597622383404
H002908,202505,4004,5117,59.7896725255764
H002909,202506,4004,5117,59.842928006173565
H002910,202501,4005,5117,100.52152694910518
H002911,202502,4005,5117,92.17506602993905
H002912,202503,4005,5117,92.55205224804844
H002913,202504,4005,5117,87.26568338058313
H002914,202505,4005,5117,86.56888096162257
H002915,202506,4005,5117,86.2368236969358
H002916,202501,4006,5117,80.98373396491314
H002917,202502,4006,5117,80.02846793148466
H002918,202503,4006,5117,78.84477306887977
H002919,202504,4006,5117,78.11699406461318
H002920,202505,4006,5117,71.5460832835856
H002921,202506,4006,5117,71.15974747753037
H002922,202501,4007,5117,157.50074545901916
H002923,202502,4007,5117,145.38915014879126
H002924,202503,4007,5117,141.8183790837177
H002925,202504,4007,5117,122.00094050434411
H002926,202505,4007,5117,117.83290046392752
H002927,202506,4007,5117,118.73934894849717
H002928,202501,4008,5117,62.26493713938144
H002929,202502,4008,5117,61.512470333253496
H002930,202503,4008,5117,60.34484180544971
H002931,202504,4008,5117,59.894586282567055
H002932,202505,4008,5117,59.146020256861654
H002933,202506,4008,5117,59.32641711444129
H002934,202501,4009,5117,83.38441843491306
H002935,202502,4009,5117,82.08762653408553
H002936,202503,4009,5117,81.47559227780071
H002937,202504,4009,5117,78.68416433351224
H002938,202505,4009,5117,77.62239837819978
H002939,202506,4009,5117,71.85353098401261
H002940,202501,4010,5117,77.51712604713894
H002941,202502,4010,5117,72.73000613425626
H002942,202503,4010,5117,71.33869596678392
H002943,202504,4010,5117,68.04944671342368
H002944,202505,4010,5117,62.95032537880083
H002945,202506,4010,5117,61.65249787789951
H002946,202501,4011,5117,93.28124224314458
H002947,202502,4011,5117,87.62461695690715
H002948,202503,4011,5117,87.56745745729533
H002949,202504,4011,5117,81.85437843675369
H002950,202505,4011,5117,80.60130553846821
H002951,202506,4011,5117,80.52081622864476
H002952,202501,4012,5117,89.16564734430459
H002953,202502,4012,5117,84.99395203411224
H002954,202503,4012,5117,84.42052160086058
H002955,202504,4012,5117,81.33369935071724
H002956,202505,4012,5117,81.13217911186652
H002957,202506,4012,5117,81.45761909849838
H002958,202501,4013,5117,106.96001707207716
H002959,202502,4013,5117,98.55880168554286
H002960,202503,4013,5117,98.70031561187955
H002961,202504,4013,5117,92.97533688037434
H002962,202505,4013,5117,93.30188839834125
H002963,202506,4013,5117,93.87540599365424
H002964,202501,4014,5117,83.620200984701
H002965,202502,4014,5117,82.25165509983087
H002966,202503,4014,5117,81.4831595073213
H002967,202504,4014,5117,79.08140303225414
H002968,202505,4014,5117,78.44747582959329
H002969,202506,4014,5117,77.71698409023796
H002970,202501,4015,5117,66.27696589976661
H002971,202502,4015,5117,63.154001876108836
H002972,202503,4015,5117,61.06662425367523
H002973,202504,4015,5117,59.46062763835048
H002974,202505,4015,5117,59.331597625980365
H002975,202506,4015,5117,58.568581772967356
H002976,202501,4016,5117,76.49838027325967
H002977,202502,4016,5117,73.78488087982532
H002978,202503,4016,5117,71.87976107819846
H002979,202504,4016,5117,68.37941176334313
H002980,202505,4016,5117,67.88217226697093
H002981,202506,4016,5117,63.427015852808445
H002982,202501,4017,5117,82.22253728274893
H002983,202502,4017,5117,80.94548695631441
H002984,202503,4017,5117,80.7657054275683
H002985,202504,4017,5117,77.7904535451846
H002986,202505,4017,5117,71.66502991575933
H002987,202506,4017,5117,71.6417541269587
H002988,202501,4018,5117,122.2197625875861
H002989,202502,4018,5117,109.61235704902339
H002990,202503,4018,5117,109.55356988021178
H002991,202504,4018,5117,103.44454523632314
H002992,202505,4018,5117,101.23886333958959
H002993,202506,4018,5117,102.00456756176622
H002994,202501,4019,5117,32.02008406174449
H002995,202502,4019,5117,31.959296616661103
H002996,202503,4019,5117,31.536571650339337
H002997,202504,4019,5117,33.01252277532139
H002998,202505,4019,5117,33.20322219995903
H002999,202506,4019,5117,32.43730980987398
H003000,202501,4020,5117,115.08507138566574
H003001,202502,4020,5117,106.69329226489853
H003002,202503,4020,5117,107.25814829823948
H003003,202504,4020,5117,100.92411070244134
H003004,202505,4020,5117,99.16944300055081
H003005,202506,4020,5117,101.25618274248816
H003006,202501,4021,5117,88.96631571450177
H003007,202502,4021,5117,84.96846633834744
H003008,202503,4021,5117,84.62843445325575
H003009,202504,4021,5117,80.66207502150567
H003010,202505,4021,5117,80.83287294878086
H003011,202506,4021,5117,81.06121217176796
H003012,202501,4022,5117,79.39759099183331
H003013,202502,4022,5117,79.0676901418561
H003014,202503,4022,5117,78.17034022376865
H003015,202504,4022,5117,70.63705979774276
H003016,202505,4022,5117,71.23302993203475
H003017,202506,4022,5117,68.83786914128903
H003018,202501,4023,5117,96.50250735070914
H003019,202502,4023,5117,89.22672137301412
H003020,202503,4023,5117,88.88065992432325
H003021,202504,4023,5117,86.19029014199593
H003022,202505,4023,5117,85.04237377447532
H003023,202506,4023,5117,85.28637315445128
H003024,202501,4024,5117,63.26517748905003
H003025,202502,4024,5117,60.21116292307456
H003026,202503,4024,5117,59.67832518558365
H003027,202504,4024,5117,59.07094799212151
H003028,202505,4024,5117,58.21908919880296
H003029,202506,4024,5117,58.50628141741302
H003030,202501,4025,5117,446.00706427597083
H003031,202502,4025,5117,418.06736879418133
H003032,202503,4025,5117,313.04381869926624
H003033,202504,4025,5117,256.0493882552494
H003034,202505,4025,5117,243.0852086249665
H003035,202506,4025,5117,232.55956760479654
H003036,202501,4026,5117,74.23429739411723
H003037,202502,4026,5117,72.53081513640319
H003038,202503,4026,5117,70.40198689042428
H003039,202504,4026,5117,67.09982278698111
H003040,202505,4026,5117,61.69545208212539
H003041,202506,4026,5117,59.87373047987415
H003042,202501,4027,5117,106.94877522410358
H003043,202502,4027,5117,98.06570931975979
H003044,202503,4027,5117,98.28387604029984
H003045,202504,4027,5117,93.41268706085853
H003046,202505,4027,5117,93.19402338673135
H003047,202506,4027,5117,94.10521155839017
H003048,202501,4028,5117,115.83713747559646
H003049,202502,4028,5117,107.78273373233442
H003050,202503,4028,5117,107.95096945323152
H003051,202504,4028,5117,101.30755095371721
H003052,202505,4028,5117,99.07326607183543
H003053,202506,4028,5117,100.07034210676125
H003054,202501,4029,5117,69.02048120842086
H003055,202502,4029,5117,69.89192317821582
H003056,202503,4029,5117,69.8008558660231
H003057,202504,4029,5117,63.877702821475005
H003058,202505,4029,5117,61.765424328325885
H003059,202506,4029,5117,60.017067467914
H003060,202501,4030,5117,112.3541718897608
H003061,202502,4030,5117,103.38075125427035
H003062,202503,4030,5117,103.10674338358662
H003063,202504,4030,5117,100.41910263559984
H003064,202505,4030,5117,98.52730266618386
H003065,202506,4030,5117,99.49751888028209
H003066,202501,4031,5117,94.75642965692538
H003067,202502,4031,5117,88.89580910312696
H003068,202503,4031,5117,88.8872522863183
H003069,202504,4031,5117,83.00779995160187
H003070,202505,4031,5117,82.41919382854081
H003071,202506,4031,5117,82.05586767739145
H003072,202501,4032,5117,73.22858657811334
H003073,202502,4032,5117,71.10190760415104
H003074,202503,4032,5117,70.59209781575989
H003075,202504,4032,5117,66.73800801411967
H003076,202505,4032,5117,62.203016366921375
H003077,202506,4032,5117,61.504955871514895
H003078,202501,4033,5117,56.626596864650445
H003079,202502,4033,5117,57.43004273792938
H003080,202503,4033,5117,57.78367081268203
H003081,202504,4033,5117,58.897938775780126
H003082,202505,4033,5117,59.298259858692816
H003083,202506,4033,5117,58.911143325999056
H003084,202501,4034,5117,83.23821253549679
H003085,202502,4034,5117,81.3157006771608
H003086,202503,4034,5117,80.9163446441025
H003087,202504,4034,5117,78.21375794031862
H003088,202505,4034,5117,71.79881801515752
H003089,202506,4034,5117,71.8697241498009
H003090,202501,4035,5117,66.74733167078087
H003091,202502,4035,5117,62.8145893686259
H003092,202503,4035,5117,62.80004126265206
H003093,202504,4035,5117,61.41576386994201
H003094,202505,4035,5117,60.38324645647087
H003095,202506,4035,5117,61.450091937370416
H003096,202501,4036,5117,147.27883991133896
H003097,202502,4036,5117,135.3791696150382
H003098,202503,4036,5117,130.40175044634697
H003099,202504,4036,5117,115.93637208053312
H003100,202505,4036,5117,115.11594586578398
H003101,202506,4036,5117,114.5081004088052
H003102,202501,4037,5117,98.5765780501687
H003103,202502,4037,5117,92.49389995255967
H003104,202503,4037,5117,92.2382444996004
H003105,202504,4037,5117,86.91334821877734
H003106,202505,4037,5117,86.10548114274458
H003107,202506,4037,5117,86.19370140570237
H003108,202501,4038,5117,117.15249990509102
H003109,202502,4038,5117,107.75457550427375
H003110,202503,4038,5117,108.40321901108601
H003111,202504,4038,5117,101.40419468632646
H003112,202505,4038,5117,99.4674297874357
H003113,202506,4038,5117,100.1074930321917
H003114,202501,4039,5117,121.74047642445568
H003115,202502,4039,5117,110.29387534542143
H003116,202503,4039,5117,108.38183038278176
H003117,202504,4039,5117,103.64163034876282
H003118,202505,4039,5117,103.78954215806759
H003119,202506,4039,5117,102.53959374946028
H003120,202501,4040,5117,80.57830111651865
H003121,202502,4040,5117,79.48499875230094
H003122,202503,4040,5117,79.08866392398679
H003123,202504,4040,5117,77.84103365212141
H003124,202505,4040,5117,72.34079986534412
H003125,202506,4040,5117,72.67396151615482
H003126,202501,4041,5117,83.58255935614172
H003127,202502,4041,5117,82.41078652935582
H003128,202503,4041,5117,82.25758373472603
H003129,202504,4041,5117,79.15919478788163
H003130,202505,4041,5117,79.0786878440885
H003131,202506,4041,5117,78.5733750507076
H003132,202501,4042,5117,192.1005346375924
H003133,202502,4042,5117,183.13787036366986
H003134,202503,4042,5117,163.06066027961356
H003135,202504,4042,5117,133.32113460992608
H003136,202505,4042,5117,126.22390583761903
H003137,202506,4042,5117,124.06278628699873
H003138,202501,4043,5117,49.72780385116694
H003139,202502,4043,5117,49.76709372655563
H003140,202503,4043,5117,48.50013305709664
H003141,202504,4043,5117,47.616753415516925
H003142,202505,4043,5117,47.86898616750853
H003143,202506,4043,5117,48.08058163181359
H003144,202501,4044,5117,119.13289612312042
H003145,202502,4044,5117,107.65543997553196
H003146,202503,4044,5117,109.85786310439354
H003147,202504,4044,5117,103.94147887539704
H003148,202505,4044,5117,101.64161961669888
H003149,202506,4044,5117,100.24721176081933
H003150,202501,4045,5117,117.02420771107752
H003151,202502,4045,5117,109.34258718441615
H003152,202503,4045,5117,109.53254340940374
H003153,202504,4045,5117,103.40475903666848
H003154,202505,4045,5117,101.53898217943136
H003155,202506,4045,5117,101.9043009555378
H003156,202501,4046,5117,137.02508095175827
H003157,202502,4046,5117,129.3103143206523
H003158,202503,4046,5117,123.64437161547635
H003159,202504,4046,5117,110.00573969112894
H003160,202505,4046,5117,109.74212711358365
H003161,202506,4046,5117,110.78249006533036
H003162,202501,4047,5117,145.45242392128742
H003163,202502,4047,5117,128.4916824673303
H003164,202503,4047,5117,121.01347657914928
H003165,202504,4047,5117,109.46415828908162
H003166,202505,4047,5117,111.5330526152029
H003167,202506,4047,5117,111.06665282955154
H003168,202501,4048,5117,97.93094023831362
H003169,202502,4048,5117,89.68187635101184
H003170,202503,4048,5117,89.43444956575154
H003171,202504,4048,5117,87.08774985659132
H003172,202505,4048,5117,86.77597872453859
H003173,202506,4048,5117,87.0272844866609
H003174,202501,4049,5117,103.04596598833898
H003175,202502,4049,5117,94.87241228669042
H003176,202503,4049,5117,95.0509398195158
H003177,202504,4049,5117,89.89906660958347
H003178,202505,4049,5117,90.45815183836673
H003179,202506,4049,5117,90.70007633438303
H003180,202501,4050,5117,78.83992821748915
H003181,202502,4050,5117,78.61724068652083
H003182,202503,4050,5117,77.32911395829144
H003183,202504,4050,5117,70.58559987890166
H003184,202505,4050,5117,70.64833203049069
H003185,202506,4050,5117,68.0503451746313
H003186,202501,4051,5117,140.48383211429027
H003187,202502,4051,5117,124.38352832493229
H003188,202503,4051,5117,119.81907660561349
H003189,202504,4051,5117,108.94369986222551
H003190,202505,4051,5117,108.94405615732117
H003191,202506,4051,5117,108.83262024222053
H003192,202501,4052,5117,128.54028952725724
H003193,202502,4052,5117,118.87479996314237
H003194,202503,4052,5117,118.66268700782878
H003195,202504,4052,5117,109.3005024167343
H003196,202505,4052,5117,109.48117502997837
H003197,202506,4052,5117,109.63382564198126
H003198,202501,4053,5117,66.81118236062814
H003199,202502,4053,5117,62.69055715441354
H003200,202503,4053,5117,62.10022853287238
H003201,202504,4053,5117,58.421734005164105
H003202,202505,4053,5117,58.33460986269685
H003203,202506,4053,5117,57.87652523521952
H003204,202501,4054,5117,74.69509820550815
H003205,202502,4054,5117,72.50127966229152
H003206,202503,4054,5117,71.87956186547241
H003207,202504,4054,5117,69.51129312075224
H003208,202505,4054,5117,67.96381949508547
H003209,202506,4054,5117,64.22207328517469
H003210,202501,4055,5117,364.4798519922523
H003211,202502,4055,5117,364.16411787782624
H003212,202503,4055,5117,257.7617456636708
H003213,202504,4055,5117,212.7989492659205
H003214,202505,4055,5117,213.29881123397354
H003215,202506,4055,5117,207.1097068440393
H003216,202501,4056,5117,72.10938252963327
H003217,202502,4056,5117,69.94593179417949
H003218,202503,4056,5117,68.50249269097833
H003219,202504,4056,5117,64.5222720878001
H003220,202505,4056,5117,61.959897401239
H003221,202506,4056,5117,60.17172341673504
H003222,202501,4057,5117,35.994341810840936
H003223,202502,4057,5117,38.126509607670144
H003224,202503,4057,5117,39.48071610813583
H003225,202504,4057,5117,40.05166209607617
H003226,202505,4057,5117,40.42781642410758
H003227,202506,4057,5117,40.37978322198713
H003228,202501,4058,5117,79.48265745090568
H003229,202502,4058,5117,78.6476078254059
H003230,202503,4058,5117,78.00675364084354
H003231,202504,4058,5117,71.76872302440371
H003232,202505,4058,5117,70.4197178345892
H003233,202506,4058,5117,69.30473187354598
H003234,202501,4059,5117,113.87662191881408
H003235,202502,4059,5117,104.6907562181813
H003236,202503,4059,5117,104.71080012456876
H003237,202504,4059,5117,101.67433341718711
H003238,202505,4059,5117,99.69371377667987
H003239,202506,4059,5117,99.8295367433566
H003240,202501,4060,5117,83.94654289408338
H003241,202502,4060,5117,82.79061239864203
H003242,202503,4060,5117,82.34002479668872
H003243,202504,4060,5117,79.29681866706618
H003244,202505,4060,5117,79.7736831561205
H003245,202506,4060,5117,78.28757168508449
H003246,202501,4061,5117,87.11253590973445
H003247,202502,4061,5117,83.6708025831442
H003248,202503,4061,5117,82.3400379188544
H003249,202504,4061,5117,79.43696335883959
H003250,202505,4061,5117,79.30966467712395
H003251,202506,4061,5117,78.19860549374093
H003252,202501,4062,5117,72.97144303155514
H003253,202502,4062,5117,70.51249368192813
H003254,202503,4062,5117,70.28254245758292
H003255,202504,4062,5117,65.68870760518934
H003256,202505,4062,5117,60.06248593393342
H003257,202506,4062,5117,59.52772444485682
H003258,202501,4063,5117,90.84093031057262
H003259,202502,4063,5117,84.35403074150797
H003260,202503,4063,5117,83.44617901978309
H003261,202504,4063,5117,79.91896175186125
H003262,202505,4063,5117,79.62457240210256
H003263,202506,4063,5117,80.23718687677025
H003264,202501,4064,5117,87.98408285214232
H003265,202502,4064,5117,84.11365283940181
H003266,202503,4064,5117,83.1494725843076
H003267,202504,4064,5117,80.38849739784868
H003268,202505,4064,5117,79.62296139861928
H003269,202506,4064,5117,79.72911426958427
H003270,202501,4065,5117,75.69160570946535
H003271,202502,4065,5117,74.27086953959417
H003272,202503,4065,5117,72.36481318925587
H003273,202504,4065,5117,69.42219063589788
H003274,202505,4065,5117,70.44159328800754
H003275,202506,4065,5117,68.44508613290874
H003276,202501,4066,5117,89.21348977111349
H003277,202502,4066,5117,85.10264379458673
H003278,202503,4066,5117,84.8559286868845
H003279,202504,4066,5117,80.99936204306566
H003280,202505,4066,5117,80.79524878439615
H003281,202506,4066,5117,81.0848337027411
H003282,202501,4067,5117,93.27059623092963
H003283,202502,4067,5117,87.29034948584905
H003284,202503,4067,5117,86.99419156547106
H003285,202504,4067,5117,83.72760600322323
H003286,202505,4067,5117,83.18701414064684
H003287,202506,4067,5117,82.67492966090965
H003288,202501,4068,5117,82.46385777651419
H003289,202502,4068,5117,81.25979271377163
H003290,202503,4068,5117,81.03230065918984
H003291,202504,4068,5117,78.02420543919106
H003292,202505,4068,5117,71.6964209607593
H003293,202506,4068,5117,72.24078602248316
H003294,202501,4069,5117,80.76140541837692
H003295,202502,4069,5117,79.89210682649137
H003296,202503,4069,5117,78.52027535525747
H003297,202504,4069,5117,77.21136993643316
H003298,202505,4069,5117,71.88976915424918
H003299,202506,4069,5117,71.17427969448404
H003300,202501,4070,5117,106.12388152148982
H003301,202502,4070,5117,97.26932042310779
H003302,202503,4070,5117,98.21474105112839
H003303,202504,4070,5117,92.1584179040416
H003304,202505,4070,5117,92.62940433521
H003305,202506,4070,5117,92.94419730597065
H003306,202501,4071,5117,60.05414200968219
H003307,202502,4071,5117,61.564424152012656
H003308,202503,4071,5117,62.01258654661068
H003309,202504,4071,5117,59.992905270972145
H003310,202505,4071,5117,60.666006591086344
H003311,202506,4071,5117,61.21974990534295
H003312,202501,4072,5117,84.76510721902602
H003313,202502,4072,5117,82.91364329663962
H003314,202503,4072,5117,81.96559138195694
H003315,202504,4072,5117,79.29880793911438
H003316,202505,4072,5117,79.36927164701368
H003317,202506,4072,5117,78.84873298256771
H003318,202501,4073,5117,100.54899291307709
H003319,202502,4073,5117,91.90464437504579
H003320,202503,4073,5117,91.82217009515368
H003321,202504,4073,5117,86.55128884995518
H003322,202505,4073,5117,85.43678407231988
H003323,202506,4073,5117,85.74800725351304
H003324,202501,4074,5117,87.98436508680616
H003325,202502,4074,5117,84.55130408388368
H003326,202503,4074,5117,84.16372812238133
H003327,202504,4074,5117,80.67115318496666
H003328,202505,4074,5117,80.52254811294603
H003329,202506,4074,5117,80.62756153250709
H003330,202501,4075,5117,76.80433988938934
H003331,202502,4075,5117,73.38027329313347
H003332,202503,4075,5117,71.82972484287731
H003333,202504,4075,5117,68.89495833328004
H003334,202505,4075,5117,69.37595278368514
H003335,202506,4075,5117,67.8871197468025
H003336,202501,4076,5117,135.92675712364328
H003337,202502,4076,5117,126.63177978517936
H003338,202503,4076,5117,120.75275583593404
H003339,202504,4076,5117,108.35854763196613
H003340,202505,4076,5117,108.01656875714654
H003341,202506,4076,5117,111.17022456787625
H003342,202501,4077,5117,57.039027783564514
H003343,202502,4077,5117,59.06151771020167
H003344,202503,4077,5117,56.458488751630526
H003345,202504,4077,5117,57.2340692679009
H003346,202505,4077,5117,55.04893896439973
H003347,202506,4077,5117,54.55285124210732
H003348,202501,4078,5117,79.15746201799779
H003349,202502,4078,5117,79.02327457888934
H003350,202503,4078,5117,77.4798996359232
H003351,202504,4078,5117,71.15875575686363
H003352,202505,4078,5117,71.66780391189181
H003353,202506,4078,5117,68.90603277236005
H003354,202501,4079,5117,289.51390123203925
H003355,202502,4079,5117,282.9652361227031
H003356,202503,4079,5117,263.1261834239196
H003357,202504,4079,5117,202.71103014069598
H003358,202505,4079,5117,202.35182304319017
H003359,202506,4079,5117,202.96097556377836
