product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5101,4020,H000123,202504,2025Q2,2025,MN-ECO-020,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.7619,0.5413,0.3353,0.0413,0.5695,16285.0,Retivue,10,0,1201.0,0,93,27,4580.9,Midwest,731415,0.1093,0.3535,54844,0.5695,Genentech-Synth,Medical,N,,1950,4711.8,1297.05,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.0075,-0.0314,-0.0203999999999999,0.0167,428.417,364.154,492.679,0.299999766575556,168.0,42.6,159683,19.15625,2512.1875
5101,4020,H000124,202505,2025Q2,2025,MN-ECO-020,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.7619,0.6722,0.6157,0.3162,0.5695,24404.0,Retivue,12,0,1766.0,0,88,25,5789.4,Midwest,731415,0.1093,0.3535,54844,0.5695,Genentech-Synth,Medical,N,,1950,4711.8,1297.05,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.2804,0.037,0.1309,0.1179,489.504,416.078,562.929,0.2999995914170262,31.8,5.6,159683,21.578125,3022.09375
5101,4020,H000125,202506,2025Q2,2025,MN-ECO-020,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.7619,0.5944,0.5889,0.0625,0.5695,26755.0,Retivue,5,0,332.0,0,74,3,2048.8,Midwest,731415,0.1093,0.3535,54844,0.5695,Genentech-Synth,Medical,N,,1950,4711.8,1297.05,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.0268,0.2460999999999999,-0.0777999999999999,0.0327,439.265,373.375,505.154,0.299998861728114,6.5,1.0,159683,15.7890625,1843.046875
5101,4021,H000126,202501,2025Q1,2025,WI-ECO-021,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.638,0.5746,0.2954,0.2403,0.4382,17409.0,Retivue,4,0,718.0,1,27,8,6246.2,Midwest,631088,0.1351,0.1799,56702,0.4382,Genentech-Synth,Medical,N,,1950,4008.1,1311.63,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,-0.3454,-0.1158,0.0614,0.1596,312.89,265.957,359.824,0.299999999990412,721.6,116.5,159683,4.25,764.5
5101,4021,H000127,202502,2025Q1,2025,WI-ECO-021,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.638,0.4365,0.3445,0.262,0.4382,,Retivue,6,0,569.0,0,90,14,2612.1,Midwest,631088,0.1351,0.1799,56702,0.4382,Genentech-Synth,Medical,N,,1950,4008.1,1311.63,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0490999999999999,-0.0405,-0.1381,0.0146999999999999,271.398,230.689,312.108,0.2999985261387335,64.2,16.3,159683,8.125,951.25
5101,4021,H000128,202503,2025Q1,2025,WI-ECO-021,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.638,0.4644,0.7188,0.1626,0.4382,23966.0,Retivue,2,0,251.0,0,6,2,925.9,Midwest,631088,0.1351,0.1799,56702,0.4382,Genentech-Synth,Medical,N,,1950,4008.1,1311.63,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.3743,0.0779999999999999,0.0278999999999999,-0.0488,305.35,259.548,351.153,0.2999999999901752,358.5,78.3,159683,6.0625,726.625
5101,4021,H000129,202504,2025Q2,2025,WI-ECO-021,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.6768,0.4325,0.5191,,0.4382,25244.0,Retivue,3,0,82.0,0,26,5,1123.8,Midwest,631088,0.1351,0.1799,56702,0.4382,Genentech-Synth,Medical,N,,1950,4008.1,1311.63,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.1997,0.2237,-0.0318999999999999,-0.1421,292.107,248.291,335.923,0.299999657649423,652.4,96.8,159683,6.03125,445.3125
5101,4021,H000130,202505,2025Q2,2025,WI-ECO-021,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.6768,0.5259,0.4833,0.3798,0.4382,,Retivue,0,0,0.0,0,30,0,0.0,Midwest,631088,0.1351,0.1799,56702,0.4382,Genentech-Synth,Medical,N,,1950,4008.1,1311.63,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,-0.0358,0.1388,0.0934,0.0894,290.911,247.275,334.548,0.2999989687464551,201.2,41.7,159683,3.015625,222.65625
5101,4021,H000131,202506,2025Q2,2025,WI-ECO-021,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.6768,0.5115,0.449,0.3125,0.4382,11575.0,Retivue,1,0,159.0,0,0,1,493.1,Midwest,631088,0.1351,0.1799,56702,0.4382,Genentech-Synth,Medical,N,,1950,4008.1,1311.63,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.0343,-0.2698,-0.0144,0.0470999999999999,294.333,250.183,338.482,0.2999969422287003,168.0,42.6,159683,2.5078125,270.328125
5101,4022,H000132,202501,2025Q1,2025,OR-ECO-022,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.9052,0.7737,0.3763,0.2091,0.6111,9725.0,Retivue,0,0,0.0,0,12,0,0.0,West,343537,0.1746,0.0767,72549,0.6111,Genentech-Synth,Medical,N,,1950,2696.7,1283.4,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.0176,-0.2537,-0.0203999999999999,0.0746,181.055,153.896,208.213,0.3000027615752118,31.8,5.6,159683,0.5,52.0
5101,4022,H000133,202502,2025Q1,2025,OR-ECO-022,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.9052,0.7523,0.3782,0.2282,0.6111,10447.0,Retivue,4,0,553.0,0,35,13,1897.7,West,343537,0.1746,0.0767,72549,0.6111,Genentech-Synth,Medical,N,,1950,2696.7,1283.4,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0018999999999999,-0.1952,-0.0214,-0.1035,225.325,191.526,259.124,0.3000022190036613,6.5,1.0,159683,4.25,579.0
5101,4022,H000134,202503,2025Q1,2025,OR-ECO-022,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.9052,0.8132,0.7276,0.1984,0.6111,9270.0,Retivue,1,0,101.0,0,10,4,440.9,West,343537,0.1746,0.0767,72549,0.6111,Genentech-Synth,Medical,N,,1950,2696.7,1283.4,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.3494,0.3689,0.0609,0.0191,204.259,173.62,234.897,0.2999965729637373,721.6,116.5,159683,3.125,390.5
5101,4022,H000135,202504,2025Q2,2025,OR-ECO-022,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.9249,0.7726,0.5383,0.1211,0.6111,9645.0,Retivue,2,0,291.0,0,14,2,961.9,West,343537,0.1746,0.0767,72549,0.6111,Genentech-Synth,Medical,N,,1950,2696.7,1283.4,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.1893,0.1619999999999999,-0.0406,-0.0011000000000001,199.188,169.31,229.066,0.2999979918318373,64.2,16.3,159683,3.5625,486.25
5101,4022,H000136,202505,2025Q2,2025,OR-ECO-022,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.9249,0.7359,0.5132,,0.6111,15988.0,Retivue,2,0,317.0,2,31,5,9385.3,West,343537,0.1746,0.0767,72549,0.6111,Genentech-Synth,Medical,N,,1950,2696.7,1283.4,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,-0.0251,0.135,-0.0366999999999999,-0.0163999999999999,224.763,191.049,258.477,0.2999959957688766,358.5,78.3,159683,3.78125,560.125
5101,4022,H000137,202506,2025Q2,2025,OR-ECO-022,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.9249,0.7031,0.6224,0.3675,0.6111,,Retivue,2,0,323.0,0,0,5,990.7,West,343537,0.1746,0.0767,72549,0.6111,Genentech-Synth,Medical,N,,1950,2696.7,1283.4,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,0.1091999999999999,-0.1052,-0.0328,-0.1101,184.109,156.492,211.725,0.3000016294532042,652.4,96.8,159683,3.890625,603.0625
5101,4023,H000138,202501,2025Q1,2025,SC-ECO-023,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.7958,0.601,,0.0494,0.5462,15494.0,Retivue,0,0,68.0,0,0,0,61.2,South,613515,0.1617,0.1194,54532,0.5462,Genentech-Synth,Medical,N,,1950,4618.7,1402.7,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0,-0.0383,-0.1529,317.207,269.626,364.788,0.2999996847389876,201.2,41.7,159683,1.75,263.25
5101,4023,H000139,202502,2025Q1,2025,SC-ECO-023,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.7958,0.5966,0.3349,0.1961,0.5462,12837.0,Retivue,5,0,881.0,0,63,13,2542.9,South,613515,0.1617,0.1194,54532,0.5462,Genentech-Synth,Medical,N,,1950,4618.7,1402.7,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,0.0,0.0162999999999999,-0.0043999999999999,-0.1485999999999999,254.98,216.733,293.227,0.2999999999882343,168.0,42.6,159683,5.875,1012.625
5101,4023,H000140,202503,2025Q1,2025,SC-ECO-023,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.7958,0.6845,0.478,0.1509,0.5462,22187.0,Retivue,1,0,0.0,0,6,4,350.0,South,613515,0.1617,0.1194,54532,0.5462,Genentech-Synth,Medical,N,,1950,4618.7,1402.7,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.1431,0.2078999999999999,0.0878999999999999,0.0452,262.985,223.537,302.433,0.300001901237713,31.8,5.6,159683,3.9375,506.3125
5101,4023,H000141,202504,2025Q2,2025,SC-ECO-023,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.7869,0.5603,0.2304,0.329,0.5462,15781.0,Retivue,2,0,267.0,0,7,2,940.3,South,613515,0.1617,0.1194,54532,0.5462,Genentech-Synth,Medical,N,,1950,4618.7,1402.7,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,-0.2476,0.0,-0.1241999999999999,-0.0406999999999999,313.203,266.223,360.184,0.3000003192721653,6.5,1.0,159683,3.96875,520.15625
5101,4023,H000142,202505,2025Q2,2025,SC-ECO-023,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.7869,0.6858,0.4283,,0.5462,28568.0,Retivue,2,0,333.0,0,3,5,999.7,South,613515,0.1617,0.1194,54532,0.5462,Genentech-Synth,Medical,N,,1950,4618.7,1402.7,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.1979,0.0934,0.1254999999999999,0.0891999999999999,308.734,262.424,355.044,0.299999352183433,721.6,116.5,159683,3.984375,593.078125
5101,4023,H000143,202506,2025Q2,2025,SC-ECO-023,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.7869,0.5724,0.3925,,0.5462,,Retivue,2,0,104.0,0,30,7,793.6,South,613515,0.1617,0.1194,54532,0.5462,Genentech-Synth,Medical,N,,1950,4618.7,1402.7,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.0358,-0.0854999999999999,-0.1133999999999999,-0.1120999999999999,286.866,243.836,329.896,0.3000006971791707,64.2,16.3,159683,3.9921875,400.5390625
5101,4024,H000144,202501,2025Q1,2025,CA-ECO-024,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.8309,0.6442,0.4472,0.329,0.4938,10619.0,Retivue,0,0,11.0,0,0,0,9.9,West,268199,0.1585,0.1427,49983,0.4938,Genentech-Synth,Medical,N,,1950,1410.9,1316.12,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.3148999999999999,0.0295999999999999,0.0709999999999999,-0.0524,103.875,88.293,119.456,0.3000048134488563,405.3,109.1,151658,0.0,14.5
5101,4024,H000145,202502,2025Q1,2025,CA-ECO-024,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.8309,0.7672,0.3954,,0.4938,6543.0,Retivue,0,0,44.0,1,0,0,4239.6,West,268199,0.1585,0.1427,49983,0.4938,Genentech-Synth,Medical,N,,1950,1410.9,1316.12,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.0518,0.3011,0.123,0.0165999999999999,111.713,94.956,128.469,0.2999919436144412,485.1,135.3,151658,0.0,51.25
5101,4024,H000146,202503,2025Q1,2025,CA-ECO-024,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.8309,0.7514,0.3961,0.3124,0.4938,13214.0,Retivue,0,0,0.0,0,0,0,0.0,West,268199,0.1585,0.1427,49983,0.4938,Genentech-Synth,Medical,N,,1950,1410.9,1316.12,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.0007,0.2638,-0.0158,0.1781999999999999,110.447,93.88,127.015,0.3000081486776456,204.0,35.1,151658,0.0,25.625
5101,4024,H000147,202504,2025Q2,2025,CA-ECO-024,Retivue,OPH,IMS,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.8498,0.7568,0.5964,0.3059,0.4938,7918.0,Retivue,0,0,42.0,0,0,0,37.8,West,268199,0.1585,0.1427,49983,0.4938,Genentech-Synth,Medical,N,,1950,1410.9,1316.12,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,0.2003,0.1492,0.0054,0.1126,128.674,109.373,147.975,0.2999984456611281,151.8,33.3,151658,0.0,54.8125
5101,4024,H000148,202505,2025Q2,2025,CA-ECO-024,Retivue,OPH,IMS,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.8498,0.6701,0.6781,0.1537,0.4938,11230.0,Retivue,0,0,0.0,0,0,0,0.0,West,268199,0.1585,0.1427,49983,0.4938,Genentech-Synth,Medical,N,,1950,1410.9,1316.12,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.0817,0.2827,-0.0867,-0.0970999999999999,134.74,114.529,154.951,0.2999999999777348,30.6,4.8,151658,0.0,27.40625
5101,4024,H000149,202506,2025Q2,2025,CA-ECO-024,Retivue,OPH,IMS,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.8498,0.6834,0.3135,0.2016,0.4938,6410.0,Retivue,0,0,38.0,0,0,0,34.2,West,268199,0.1585,0.1427,49983,0.4938,Genentech-Synth,Medical,N,,1950,1410.9,1316.12,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.3646,-0.0826,0.0132999999999999,-0.0679999999999999,102.259,86.92,117.598,0.3000029336977671,7.6,1.5,151658,0.0,51.703125
5101,4025,H000150,202501,2025Q1,2025,TX-ECO-025,Retivue,OPH,DDD,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.9809,0.8325,0.5584,0.0278,0.623,114921.0,Retivue,27,0,2480.0,0,182,55,11682.0,South,3102846,0.176,0.3783,42309,0.623,Genentech-Synth,Medical,N,,1950,20585.4,1332.56,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.4969,0.226,-0.0043999999999999,-0.0012999999999999,2469.495,2099.071,2839.92,0.3000002024693308,765.5,126.9,151658,38.5,4291.75
5101,4025,H000151,202502,2025Q1,2025,TX-ECO-025,Retivue,OPH,DDD,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.9809,0.8144,0.4321,0.2047,0.623,113629.0,Retivue,19,0,2312.0,0,148,36,8730.8,South,3102846,0.176,0.3783,42309,0.623,Genentech-Synth,Medical,N,,1950,20585.4,1332.56,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.1263,-0.1644,-0.0181,0.0252999999999999,2426.524,2062.545,2790.503,0.3000003296884762,69.5,17.4,151658,38.25,4457.875
5101,4025,H000152,202503,2025Q1,2025,TX-ECO-025,Retivue,OPH,DDD,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.9809,0.8661,0.3541,0.1287,0.623,170334.0,Retivue,14,0,1690.0,0,103,31,6421.0,South,3102846,0.176,0.3783,42309,0.623,Genentech-Synth,Medical,N,,1950,20585.4,1332.56,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,-0.0779999999999999,0.2926,0.0516999999999999,0.0292,2520.066,2142.056,2898.076,0.3000000793618104,405.3,109.1,151658,33.125,3918.9375
5101,4025,H000153,202504,2025Q2,2025,TX-ECO-025,Retivue,OPH,DDD,NON-RETAIL,2121.22,0.7238,1535.29,Retivue,0.99,0.8512,0.3568,0.139,0.623,63720.0,Retivue,15,0,1615.0,0,123,27,6703.5,South,3102846,0.176,0.3783,42309,0.623,Genentech-Synth,Medical,N,,1950,20585.4,1332.56,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9725387066828832,0,1.024746042182653,0.0,0.0,0.0,0.0026999999999999,-0.2016,-0.0149,0.0186999999999999,2934.838,2494.612,3375.064,0.3000002044395635,485.1,135.3,151658,31.5625,3574.46875
5101,4025,H000154,202505,2025Q2,2025,TX-ECO-025,Retivue,OPH,DDD,NON-RETAIL,2124.72,0.7127,1514.33,Retivue,0.99,0.8322,0.5281,0.3342,0.623,106528.0,Retivue,18,0,2153.0,1,122,41,12437.7,South,3102846,0.176,0.3783,42309,0.623,Genentech-Synth,Medical,N,,1950,20585.4,1332.56,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9537788954153568,0,1.024746042182653,0.0,0.0,0.0,0.1713,0.096,-0.0189999999999999,0.0178,2208.369,1877.113,2539.624,0.3000001358455039,204.0,35.1,151658,33.78125,3940.234375
5101,4025,H000155,202506,2025Q2,2025,TX-ECO-025,Retivue,OPH,DDD,NON-RETAIL,2128.23,0.7242,1541.23,Retivue,0.99,0.897,0.4842,0.2835,0.623,182324.0,Retivue,22,0,1699.0,1,165,36,13429.1,South,3102846,0.176,0.3783,42309,0.623,Genentech-Synth,Medical,N,,1950,20585.4,1332.56,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9585934683160078,0,1.024746042182653,0.0,0.0,0.0,-0.0438999999999999,0.1301,0.0647999999999999,0.0309,2722.192,2313.863,3130.521,0.3000001469393049,151.8,33.3,151658,38.890625,3669.1171875
5101,4026,H000156,202501,2025Q1,2025,NY-ECO-026,Retivue,OPH,IMS,NON-RETAIL,2110.74,0.7164,1512.23,Retivue,0.9701,0.759,0.7985,0.232,0.6831,8085.0,Retivue,4,0,379.0,0,55,3,1741.1,Northeast,372515,0.117,0.4607,85609,0.6831,Genentech-Synth,Medical,N,,1950,2246.4,1175.94,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0265796529771976,0,1.024746042182653,0.0,0.0,0.0,0.5314,0.3475999999999999,-0.1264999999999999,-0.0884,239.036,203.181,274.892,0.3000008366815039,30.6,4.8,151658,7.5,749.25
5101,4026,H000157,202502,2025Q1,2025,NY-ECO-026,Retivue,OPH,IMS,NON-RETAIL,2114.23,0.7159,1513.64,Retivue,0.9701,0.7636,0.4284,0.4374,0.6831,15385.0,Retivue,2,0,376.0,0,39,2,1038.4,Northeast,372515,0.117,0.4607,85609,0.6831,Genentech-Synth,Medical,N,,1950,2246.4,1175.94,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0272721032143306,0,1.024746042182653,0.0,0.0,0.0,-0.3701,0.0500999999999999,0.0045999999999999,-0.0844,318.808,270.987,366.629,0.2999987453169306,7.6,1.5,151658,5.75,750.625
5101,4026,H000158,202503,2025Q1,2025,NY-ECO-026,Retivue,OPH,IMS,NON-RETAIL,2117.72,0.7247,1534.68,Retivue,0.9701,0.8458,0.5144,0.4025,0.6831,10665.0,Retivue,4,0,,0,52,4,1400.0,Northeast,372515,0.117,0.4607,85609,0.6831,Genentech-Synth,Medical,N,,1950,2246.4,1175.94,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.987906370418132,0,1.024746042182653,0.0,0.0,0.0,0.0859999999999999,0.2472999999999999,0.0822,-0.0396999999999999,312.364,265.509,359.218,0.2999993597117465,765.5,126.9,151658,6.875,375.3125
